path,identity
/home/dell/Desktop/f/data/dataset/train_data/00000_79.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00002_68.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00000_41.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00007_63.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00008_74.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00007_65.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00003_60.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00008_08.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00002_15.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00006_63.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00006_26.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00008_15.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_52.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00006_05.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00006_46.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00003_40.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00000_38.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00000_53.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00008_19.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00000_48.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00000_56.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00007_51.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00002_73.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00000_37.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00005_23.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_51.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00002_00.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00007_79.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00008_18.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00006_70.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00007_04.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00006_51.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00001_68.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00005_73.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_79.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00008_29.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_15.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00006_13.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00004_39.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00000_43.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00006_64.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00001_00.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00009_74.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00006_76.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00002_74.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00002_39.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00001_45.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00008_32.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_37.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00007_49.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00001_47.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00005_63.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_24.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00009_58.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00003_79.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00000_26.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00007_76.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00002_04.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00003_13.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00005_19.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00002_36.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00000_72.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00009_63.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00005_46.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00006_29.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00003_29.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00009_59.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00002_72.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00006_49.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00005_67.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00003_22.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00002_19.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00008_76.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00002_42.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00004_20.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00002_09.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00009_34.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00007_42.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00008_56.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00005_40.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00007_67.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00006_72.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00005_69.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00007_15.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00008_59.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00006_09.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00002_59.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00009_71.bmp,9
