path,identity
/home/dell/Desktop/f/data/dataset/train_data/00003_13.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00009_47.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00005_28.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00002_46.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00008_43.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_60.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00006_15.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00007_63.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00004_54.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00001_34.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00007_67.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00009_01.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00005_62.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_10.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00006_50.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00008_50.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00000_67.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00000_02.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00002_43.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00008_66.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00009_50.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00008_74.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00001_28.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00002_23.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00005_51.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_61.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00004_34.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00002_34.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00006_41.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00004_26.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00005_19.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_06.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00000_11.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00008_21.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_48.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00004_51.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00002_40.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00003_68.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00008_51.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00009_78.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00004_36.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00009_24.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00008_49.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00007_64.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00004_48.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00006_69.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00008_39.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00003_16.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00005_46.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_64.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_04.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_03.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00001_69.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00001_23.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00005_71.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00005_78.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00008_75.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00000_25.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00001_64.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00003_62.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00009_15.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00009_28.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00003_07.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00006_13.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00003_05.bmp,3
/home/dell/Desktop/f/data/dataset/train_data/00004_24.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00001_13.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00006_70.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00004_44.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00004_29.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00005_14.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00009_07.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00004_52.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00002_19.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00000_46.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00008_47.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00002_26.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00007_08.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00007_35.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00005_57.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00006_03.bmp,6
/home/dell/Desktop/f/data/dataset/train_data/00001_72.bmp,1
/home/dell/Desktop/f/data/dataset/train_data/00005_63.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00000_16.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00008_55.bmp,8
/home/dell/Desktop/f/data/dataset/train_data/00000_45.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00009_14.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00004_49.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00004_27.bmp,4
/home/dell/Desktop/f/data/dataset/train_data/00009_06.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00000_17.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00007_77.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00009_30.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00000_74.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00000_27.bmp,0
/home/dell/Desktop/f/data/dataset/train_data/00005_77.bmp,5
/home/dell/Desktop/f/data/dataset/train_data/00009_63.bmp,9
/home/dell/Desktop/f/data/dataset/train_data/00007_65.bmp,7
/home/dell/Desktop/f/data/dataset/train_data/00002_14.bmp,2
/home/dell/Desktop/f/data/dataset/train_data/00005_16.bmp,5
